fold_id,heldout_sample_id,row_id,sample_id,observed_regime,model_id,actual_ticks,predicted_ticks,signed_move_ticks,absolute_error_ticks,binance_source_age_bucket,basis_bucket,normalization_fit_scope,coefficient_fit_scope
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,2,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-5,7.0727976866,-5,12.0727976866,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,3,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-30,-8.1353027601,30,21.8646972399,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,4,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-165,-29.8833916812,165,135.1166083188,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,5,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-170,-24.6361562903,170,145.3638437097,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,6,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-30,5.0748084776,-30,35.0748084776,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,7,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,10.5045461558,0,10.5045461558,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,8,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,10.4965215644,0,10.4965215644,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,9,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-20,8.1337133275,-20,28.1337133275,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,10,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-20,8.4486244378,-20,28.4486244378,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,11,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,14.4444867843,0,14.4444867843,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,12,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,14.4152968938,0,14.4152968938,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,13,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-65,-7.589365427,65,57.410634573,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,14,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-130,-6.8682329098,130,123.1317670902,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,15,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-65,5.3910775254,-65,70.3910775254,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,16,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,18.107877404,0,18.107877404,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,17,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,19.0853669636,0,19.0853669636,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,18,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,19.1072507718,0,19.1072507718,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,19,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,19.2180016871,0,19.2180016871,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,20,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,19.3021411279,0,19.3021411279,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,21,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,30.7301221401,0,30.7301221401,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,22,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,30.6686680219,0,30.6686680219,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,23,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,30.6847096385,0,30.6847096385,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,24,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,60,30.9344202501,60,29.0655797499,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,25,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,60,30.91723777,60,29.08276223,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,26,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,19.275980632,0,19.275980632,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,27,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,25.122198767,0,25.122198767,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,28,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,25.2018561096,0,25.2018561096,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,29,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,25.2054886273,0,25.2054886273,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,30,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-5,7.5800874326,-5,12.5800874326,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,31,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-30,7.2264560018,-30,37.2264560018,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,32,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-45,8.3785395669,-45,53.3785395669,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,33,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-20,13.2951914428,-20,33.2951914428,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,34,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,17.1736085756,0,17.1736085756,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,35,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,17.1853037811,0,17.1853037811,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
