dataset,entry_id,research_date,role,entry_type,reversal_indicator_R,event_type,event_time_ms,H0_entry_nll,H1_entry_nll,Delta_NLL,H0_follow_cif_100ms,H0_fail_cif_100ms,H1_follow_cif_100ms,H1_fail_cif_100ms,H0_follow_cif_200ms,H0_fail_cif_200ms,H1_follow_cif_200ms,H1_fail_cif_200ms,H0_follow_cif_500ms,H0_fail_cif_500ms,H1_follow_cif_500ms,H1_fail_cif_500ms,H0_follow_cif_1000ms,H0_fail_cif_1000ms,H1_follow_cif_1000ms,H1_fail_cif_1000ms,H0_follow_cif_2000ms,H0_fail_cif_2000ms,H1_follow_cif_2000ms,H1_fail_cif_2000ms,H0_follow_cif_5000ms,H0_fail_cif_5000ms,H1_follow_cif_5000ms,H1_fail_cif_5000ms,H0_follow_cif_10000ms,H0_fail_cif_10000ms,H1_follow_cif_10000ms,H1_fail_cif_10000ms,H0_follow_cif_30000ms,H0_fail_cif_30000ms,H1_follow_cif_30000ms,H1_fail_cif_30000ms,H0_follow_cif_120000ms,H0_fail_cif_120000ms,H1_follow_cif_120000ms,H1_fail_cif_120000ms
blocked_validation,ctl_000532,2026-08-07,historical_blocked_validation,control,0,follow,300,2.443807942488507,2.506874180761883,-0.06306623827337621,0.32430945368719655,0.12143745631395089,0.29698022987542017,0.13687771688506864,0.4619264069438086,0.18836695173974344,0.4244717330693317,0.21351661403493413,0.6381080140723745,0.27405222371660704,0.5914557987361275,0.3138956535293489,0.6844351591567326,0.2997906039481499,0.6372056198380022,0.3450653400589733,0.6940834723906693,0.3054920080160472,0.6472557350131735,0.3522305429945687,0.6944157193869813,0.30558159842378807,0.6476448699223855,0.3523513409799801,0.6944174275533948,0.30558257244660525,0.6476472677795007,0.35235273222049934,0.6944174275533948,0.30558257244660525,0.6476472677795007,0.35235273222049934,0.6944174275533948,0.30558257244660525,0.6476472677795007,0.35235273222049934
blocked_validation,ctl_000533,2026-08-07,historical_blocked_validation,control,0,fail,300,2.8019070560974635,2.6936402361339713,0.10826681996349219,0.2521988506464272,0.16382097184375927,0.22979788030178247,0.18102183097096508,0.36266112331904493,0.2570160395989079,0.3305747547113379,0.2845619383069758,0.5119646002877525,0.3829807451542298,0.46749390793571555,0.42523532100779476,0.5548413774596328,0.42430463078670977,0.5071837910221777,0.4714524087036086,0.5648056111184989,0.4345189087394529,0.5165016956672467,0.48280657993634035,0.5652600113305607,0.43473146422475045,0.5169475508178066,0.4830431354134184,0.565264296751835,0.4347357032481654,0.5169522272250064,0.4830477727749938,0.565264296751835,0.4347357032481654,0.5169522272250064,0.4830477727749938,0.565264296751835,0.4347357032481654,0.5169522272250064,0.4830477727749938
blocked_validation,ctl_000534,2026-08-07,historical_blocked_validation,control,0,follow,300,2.714720690867903,2.789040769930643,-0.07432007906274007,0.18039661112591837,0.13726346523789895,0.16781574965180537,0.14779510224226045,0.27003176448328003,0.2258479184469369,0.25104234609799614,0.2433938604047256,0.42132935981698155,0.37537200863334036,0.39148748094219943,0.4047170558059274,0.4859516187824831,0.4483280634277264,0.45154657776705615,0.48290574689009097,0.5131251551200404,0.48095754083830267,0.47682912348350165,0.5173486990944096,0.5167364148193354,0.4829362989205254,0.48028003318993584,0.5193956866667195,0.5168880272078497,0.48311197279214996,0.4804338176326571,0.5195661823673429,0.5168880272078497,0.48311197279214996,0.4804338176326571,0.5195661823673429,0.5168880272078497,0.48311197279214996,0.4804338176326571,0.5195661823673429
blocked_validation,ctl_000535,2026-08-07,historical_blocked_validation,control,0,fail,100,1.8270586334422079,1.7544199458683305,0.07263868757387737,0.1948488517256781,0.1608860974796984,0.18138283832229415,0.17300756694605549,0.2870332389677301,0.2597483722296904,0.26694211900399695,0.27944608543506877,0.4295917550346778,0.4126339052902452,0.39897053291266116,0.44369371191023765,0.4816167943409079,0.47637003754731516,0.4470393580450656,0.5114688222816385,0.4987725627267204,0.4987247050501369,0.4628248610411025,0.53475936308021,0.500288795796439,0.49962626378998604,0.46424576861225225,0.535672191217227,0.500326423671076,0.49967357632892384,0.4642830473580522,0.5357169526419479,0.500326423671076,0.49967357632892384,0.4642830473580522,0.5357169526419479,0.500326423671076,0.49967357632892384,0.4642830473580522,0.5357169526419479
blocked_validation,ctl_000536,2026-08-07,historical_blocked_validation,control,0,fail,100,1.6703277579332094,1.5738480152329322,0.09647974270027726,0.26868703856109494,0.18818537627972093,0.24534858353188246,0.20724615963791174,0.37918353608780825,0.28870254019258484,0.3462527667078342,0.3184129070637128,0.5133305815780693,0.4107342865536957,0.46912752176979605,0.4537847660991441,0.544841417689526,0.44347979240807966,0.4981473167844443,0.4900203361553086,0.5502839971974303,0.4494954251024918,0.503181204915602,0.496597804086905,0.550429703294094,0.4495689144304389,0.5033211232592124,0.496677407534408,0.5504303721717735,0.44956962782822646,0.5033218353079069,0.4966781646920932,0.5504303721717735,0.44956962782822646,0.5033218353079069,0.4966781646920932,0.5504303721717735,0.44956962782822646,0.5033218353079069,0.4966781646920932
blocked_validation,ctl_000537,2026-08-07,historical_blocked_validation,control,0,follow,100,1.288005506329838,1.3800881117608341,-0.09208260543099622,0.2758203568026674,0.18722617984426587,0.2515563870070177,0.20713559439350512,0.3882412602888801,0.28634129515386386,0.3540938137583607,0.31725518598214797,0.5226884481616001,0.4048757323965791,0.477094631985847,0.4493513414779001,0.5534140773492893,0.4358209589690198,0.5053512507980632,0.4837449228059967,0.5585199904644783,0.44129050213546994,0.5100635218510455,0.4897470043664246,0.5586465761851774,0.4413523795808312,0.5101846876431099,0.48981420195632575,0.5586470896553082,0.4413529103446919,0.5101852328773919,0.48981476712260885,0.5586470896553082,0.4413529103446919,0.5101852328773919,0.48981476712260885,0.5586470896553082,0.4413529103446919,0.5101852328773919,0.48981476712260885
blocked_validation,ctl_000538,2026-08-07,historical_blocked_validation,control,0,fail,200,2.4844029360863567,2.401709214381238,0.08269372170511868,0.2722318939542692,0.14653369587079934,0.2562366079709992,0.15830421436019818,0.3914896012684336,0.22990901591969054,0.3686289832342921,0.24886724365608726,0.5527301691329116,0.34263534827447256,0.5213783836093879,0.3719489775254244,0.5992494474602895,0.3797875100670125,0.5659042967902326,0.4126122153331751,0.6102067504189403,0.38909514931496797,0.5765225242468193,0.4227596337251319,0.6107041136335671,0.38928793711919973,0.577023579240221,0.4229681264857154,0.6107084821196426,0.3892915178803574,0.5770282449128552,0.42297175508714496,0.6107084821196426,0.3892915178803574,0.5770282449128552,0.42297175508714496,0.6107084821196426,0.3892915178803574,0.5770282449128552,0.42297175508714496
blocked_validation,ctl_000539,2026-08-07,historical_blocked_validation,control,0,follow,200,1.96490560229891,2.0178277794711947,-0.05292217717228476,0.3317165494424205,0.1175742281898003,0.31213601049514283,0.12868805762174002,0.47188566707620566,0.18210247949611613,0.44507994569669984,0.2001748304431666,0.65005420654871,0.2641241436404148,0.6168715692625157,0.2925508290011639,0.6963398536191595,0.28846545427131953,0.6628839169040489,0.32059267397136504,0.7058289189623443,0.2937731474336601,0.6726954499826349,0.3268499236660625,0.7061440921022191,0.29385359290347907,0.6730490557973319,0.3269481138454561,0.7061455955914738,0.29385440440852606,0.673050919099252,0.32694908090074787,0.7061455955914738,0.29385440440852606,0.673050919099252,0.32694908090074787,0.7061455955914738,0.29385440440852606,0.673050919099252,0.32694908090074787
blocked_validation,ctl_000540,2026-08-07,historical_blocked_validation,control,0,follow,100,1.1777512473853373,1.2434990845782008,-0.06574783719286348,0.30797050998783043,0.1211104662639814,0.28837340757169827,0.13301693360788036,0.44176257593858853,0.18944739604580846,0.4144252553038834,0.20885089273110669,0.6200746562077387,0.28052379898504703,0.5847210326741197,0.31130240972426165,0.6705106848239757,0.3099521581684344,0.6341101844754133,0.3449784570666815,0.6821752518532961,0.3171911575700727,0.6459035225166896,0.353393197281561,0.6826647179846835,0.3173297701308062,0.64643513975692,0.35355835735380975,0.682668165389168,0.317331834610832,0.6464392537788646,0.35356074622113554,0.682668165389168,0.317331834610832,0.6464392537788646,0.35356074622113554,0.682668165389168,0.317331834610832,0.6464392537788646,0.35356074622113554
blocked_validation,ctl_000541,2026-08-07,historical_blocked_validation,control,0,follow,300,2.6817201917161473,2.774798902794365,-0.09307871107821786,0.26320278098955,0.18295660132074024,0.24039861511990251,0.20278124627497035,0.3732744071568438,0.2823335258324061,0.34072249944114336,0.31315427406801044,0.5107462611171956,0.40644843654275564,0.4659455517367619,0.45092054502994267,0.5448013826400475,0.4415715224902056,0.49692095340914855,0.4895439532373517,0.5511583303863418,0.4485449072075374,0.5026693393289546,0.4970445183608061,0.5513545896842115,0.44864314876701605,0.5028503711957489,0.4971473685609621,0.5513556883069499,0.44864431169305014,0.5028514674084926,0.49714853259150693,0.5513556883069499,0.44864431169305014,0.5028514674084926,0.49714853259150693,0.5513556883069499,0.44864431169305014,0.5028514674084926,0.49714853259150693
