check_id,status,detail
prerequisite_0610T001_qa_passed,pass,0610T001 QA is 已通过
source_recommendation_allowed,pass,execution_evidence_runner_contract_ready
contract_design_only,pass,no runner implementation or executable code emitted
implementation_readiness_not_indicated,pass,final recommendation only means contract/design ready for QA/controller review
seven_execution_gaps_covered,pass,fill_probability|queue_priority|post_only_reject_behavior|cancel_fill_race|fees_rebates_spread_capture|inventory_lifecycle|real_order_lifecycle
private_order_response_policy,pass,forbidden_current_task / future_requires_separate_design
replay_simulation_policy,pass,supporting_regression_not_execution_proof
public_proxy_context_policy,pass,design_context_only_not_execution_proof
forbidden_output_columns_present,pass,order_side|quote_price|quote_size|submit_action|cancel_action|fill_action|strategy_signal|shadow_decision|live_gate|deployment_recommendation|promotion_recommendation|execution_viability_proven
no_action_or_strategy_authorization,pass,no order side quote price quote size trigger signal action live gate or strategy behavior authorized
no_live_default_tiny_deploy_promotion,pass,no live default-on tiny-live deployment recommendation or promotion authorized
recommendation_taxonomy,pass,read_only_execution_evidence_runner_design_ready
