fixture_case_id,fixture_path,row_count,expected_status,actual_status,issue_count,reason_codes
valid_same_order_cancel_lifecycle,local_live_analysis/basis_positive_replay_lifecycle_validation_gate_0611T003/fixtures/valid_same_order_cancel_lifecycle.csv,4,pass,pass,0,
valid_fill_before_cancel_context,local_live_analysis/basis_positive_replay_lifecycle_validation_gate_0611T003/fixtures/valid_fill_before_cancel_context.csv,3,pass,pass,0,
missing_required_field,local_live_analysis/basis_positive_replay_lifecycle_validation_gate_0611T003/fixtures/missing_required_field.csv,1,fail_closed,fail_closed,1,missing_required_field
unknown_enum_value,local_live_analysis/basis_positive_replay_lifecycle_validation_gate_0611T003/fixtures/unknown_enum_value.csv,1,fail_closed,fail_closed,1,unknown_enum_value
merged_timestamp_domain,local_live_analysis/basis_positive_replay_lifecycle_validation_gate_0611T003/fixtures/merged_timestamp_domain.csv,1,fail_closed,fail_closed,1,timestamp_domain_merged_or_invalid
non_monotonic_same_order_sequence,local_live_analysis/basis_positive_replay_lifecycle_validation_gate_0611T003/fixtures/non_monotonic_same_order_sequence.csv,2,fail_closed,fail_closed,2,non_monotonic_same_order_sequence
ambiguous_conflicting_out_of_order_event,local_live_analysis/basis_positive_replay_lifecycle_validation_gate_0611T003/fixtures/ambiguous_conflicting_out_of_order_event.csv,1,fail_closed,fail_closed,1,fail_closed_flag_accepted
duplicate_lifecycle_event_identity,local_live_analysis/basis_positive_replay_lifecycle_validation_gate_0611T003/fixtures/duplicate_lifecycle_event_identity.csv,2,fail_closed,fail_closed,2,duplicate_lifecycle_event_identity
duplicate_terminal_state,local_live_analysis/basis_positive_replay_lifecycle_validation_gate_0611T003/fixtures/duplicate_terminal_state.csv,2,fail_closed,fail_closed,3,duplicate_terminal_state|invalid_terminal_lifecycle_ordering
cross_order_causal_overclaim,local_live_analysis/basis_positive_replay_lifecycle_validation_gate_0611T003/fixtures/cross_order_causal_overclaim.csv,1,fail_closed,fail_closed,2,cross_order_causal_overclaim|unknown_enum_value
replay_as_execution_proof_overclaim,local_live_analysis/basis_positive_replay_lifecycle_validation_gate_0611T003/fixtures/replay_as_execution_proof_overclaim.csv,1,fail_closed,fail_closed,2,replay_as_execution_proof_overclaim|unknown_enum_value
queue_priority_proof_overclaim,local_live_analysis/basis_positive_replay_lifecycle_validation_gate_0611T003/fixtures/queue_priority_proof_overclaim.csv,1,fail_closed,fail_closed,2,queue_priority_proof_overclaim|unknown_enum_value
cancel_fill_race_metric_overclaim,local_live_analysis/basis_positive_replay_lifecycle_validation_gate_0611T003/fixtures/cancel_fill_race_metric_overclaim.csv,1,fail_closed,fail_closed,2,cancel_fill_race_metric_overclaim|unknown_enum_value
